Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_603.jpg;0;0;1;1.370013;58.37961;100.8118;358.6792;85.9603;0.0008586107
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_654.jpg;0;0;1;1.239238;58.38319;100.8605;358.6634;85.96374;0.002269628
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_705.jpg;0;0;1;1.102169;58.38806;100.924;358.5906;85.96887;-0.005342347
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_754.jpg;0;0;1;0.9974827;58.39095;100.9631;358.5969;85.99806;359.9942
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_805.jpg;0;0;1;0.9119004;58.3945;101.014;358.6066;86.03038;0.00534182
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_854.jpg;0;0;1;0.7208602;58.39684;101.0407;358.5574;85.93373;-0.002371758
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_906.jpg;0;0;1;0.5712776;58.39964;101.069;358.4611;85.87844;359.9927
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_15_970.jpg;0;0;1;0.2878062;58.40132;101.0847;358.3343;85.83984;0.003710567
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_023.jpg;0;0;1;0.07134925;58.40299;101.087;358.2262;85.56949;0.03985452
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_071.jpg;0;0;1;0.02467406;58.40306;101.0871;358.2648;85.56216;0.04926401
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_121.jpg;0;0;1;-0.04231858;58.40313;101.0871;358.5447;85.55096;359.965
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_172.jpg;0;0;1;-0.1118438;58.40309;101.0871;358.8734;85.55347;359.9458
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_220.jpg;0;0;1;-0.147673;58.40306;101.0869;359.3682;85.55387;359.9371
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_286.jpg;0;0;1;-0.1429815;58.40305;101.0867;359.839;85.55437;359.9305
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_339.jpg;0;0;1;-0.1341639;58.40303;101.0866;0.1359474;85.55472;359.9273
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_387.jpg;0;0;1;-0.1234654;58.40302;101.0864;0.5514801;85.55523;359.9241
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_441.jpg;0;0;1;-0.1094423;58.40301;101.0863;0.7872934;85.55578;359.9427
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_489.jpg;-2.90133;0;1;-0.09053195;58.40302;101.0862;1.089289;85.55531;359.9886
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_538.jpg;-5.141564;0;1;-0.06670666;58.40326;101.0861;1.244626;85.5547;0.01469698
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_624.jpg;-4.480968;0;1;-0.03420776;58.40411;101.0859;1.313562;85.55486;359.9941
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_673.jpg;-2.838013;0;1;0.01125647;58.40443;101.0859;1.226988;85.55376;-0.003581918
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_721.jpg;-5.899546;0;1;0.04525233;58.40485;101.0859;1.072744;85.55345;0.005331944
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_770.jpg;-8.149501;0;1;0.0488409;58.40486;101.0859;0.9620954;85.55334;0.01381495
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_822.jpg;-10.38681;0;1;0.05085688;58.40485;101.086;0.7909455;85.55327;0.02588067
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_872.jpg;-11.93094;0;0;0.05126585;58.40486;101.086;0.6740898;84.12144;0.04864226
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_921.jpg;0;0;0;0.05169814;58.40487;101.086;0.5000942;84.12158;0.05160825
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_16_971.jpg;0;0;0;0.05114233;58.40488;101.0861;0.3856059;84.12168;0.05285126
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_021.jpg;0;0;0;0.05024492;58.40489;101.0861;0.2184449;84.12185;0.05367374
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_070.jpg;0.7400215;0;0;0.04817684;58.40489;101.0862;0.1113192;84.16635;0.05348693
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_121.jpg;3.06702;0;0;0.045345;58.4049;101.0862;359.9592;84.56723;0.05287533
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_170.jpg;5.223463;0;0;0.04308457;58.40491;101.0863;359.8645;85.10212;0.05364246
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_240.jpg;7.454068;0;0;0.039223;58.40491;101.0863;359.734;86.30849;0.05870506
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_289.jpg;9.713925;0;0;0.03638478;58.40491;101.0864;359.6188;88.01213;0.07028397
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_338.jpg;12.75439;0;0;0.03023036;58.40492;101.0864;359.5513;89.35989;0.08176251
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_388.jpg;14.93559;0;0;0.02699281;58.40492;101.0864;359.4685;91.87381;0.1019967
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_438.jpg;15;0;0;0.02117882;58.40492;101.0864;359.4282;93.67383;0.1122975
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_488.jpg;15;0;0;0.01538461;58.40491;101.0865;359.3857;96.3739;0.1234884
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_536.jpg;15;0;0;0.01128106;58.40491;101.0865;359.3679;98.17392;0.1283885
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_588.jpg;15;0;0;0.01033886;58.4049;101.0865;359.355;100.8739;0.131969
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_637.jpg;15;0;0;0;58.40489;101.0865;359.3545;102.6739;0.1319304
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_705.jpg;15;0;0;0;58.40487;101.0865;359.3694;106.2738;0.126557
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_754.jpg;15;0;0;-0.0111772;58.40486;101.0865;359.3835;108.0737;0.1215094
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_821.jpg;15;0;0;-0.01295984;58.40484;101.0865;359.4216;111.6735;0.107382
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_890.jpg;15;0;0;-0.01478801;58.40483;101.0864;359.4576;114.3734;0.09278731
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_924.jpg;15;0;0;-0.01592396;58.40483;101.0864;359.4845;116.1732;0.0809145
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_17_991.jpg;15;0;0;-0.01740596;58.40482;101.0864;359.5283;118.8731;0.06006683
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_038.jpg;15;0;0;-0.018875;58.40482;101.0864;359.5591;120.673;0.04430912
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_087.jpg;15;0;0;-0.01937301;58.40481;101.0864;359.6068;123.3728;0.01826164
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_136.jpg;15;0;0;-0.01982121;58.40481;101.0863;359.6392;125.1727;-0.0004483801
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_191.jpg;15;0;0;-0.01989162;58.4048;101.0863;359.6876;127.8726;359.97
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_240.jpg;15;0;0;-0.01987733;58.4048;101.0863;359.7194;129.6725;359.9496
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_289.jpg;15;0;0;-0.01954323;58.4048;101.0863;359.7658;132.3724;359.9185
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_338.jpg;15;0;0;-0.0191591;58.4048;101.0863;359.7956;134.1724;359.8979
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_405.jpg;15;0;0;-0.01836858;58.40481;101.0862;359.8515;137.7724;359.8578
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_471.jpg;15;0;0;-0.01735953;58.40482;101.0862;359.8898;140.4725;359.8295
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_524.jpg;15;0;0;-0.01575914;58.40482;101.0862;359.9247;143.1725;359.8036
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_591.jpg;15;0;0;-0.01488445;58.40482;101.0862;359.9561;145.8726;359.7807
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_656.jpg;15;0;0;-0.01306992;58.40483;101.0861;359.9839;148.5726;359.7611
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_705.jpg;15;0;0;-0.01172468;58.40484;101.0861;0.00839585;151.2728;359.7453
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_754.jpg;15;0;0;-0.01087205;58.40485;101.0861;0.02290487;153.0728;359.7371
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_804.jpg;15;0;0;0;58.40486;101.0861;0.04213412;155.7729;359.7281
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_854.jpg;15;0;0;0;58.40486;101.0861;0.05338329;157.5729;359.7245
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_905.jpg;15;0;0;0;58.40487;101.0861;0.06812452;160.273;359.7225
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_18_955.jpg;15;0;0;0;58.40488;101.0861;0.07666611;162.0731;359.7234
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_006.jpg;15;0;0;0;58.40489;101.0861;0.08778335;164.7731;359.7282
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_055.jpg;15;0;0;0;58.4049;101.0861;0.09420014;166.5732;359.7334
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_122.jpg;15;0;0;0;58.40491;101.0861;0.1050336;170.1732;359.7483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_171.jpg;15;0;0;0;58.40492;101.0861;0.1096084;171.9732;359.7578
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_221.jpg;15;0;0;0;58.40493;101.0861;0.1156172;174.6732;359.7743
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_288.jpg;15;0;0;0;58.40493;101.0861;0.1207741;177.3733;359.7929
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_338.jpg;15;0;0;0;58.40494;101.0862;0.1238195;179.1733;359.8064
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_388.jpg;15;0;0;0;58.40494;101.0862;0.127888;181.8732;359.8277
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_437.jpg;15;0;0;0;58.40495;101.0862;0.1303054;183.6732;359.8424
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_508.jpg;15;0;0;0;58.40495;101.0862;0.134502;187.2731;359.8727
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_555.jpg;15;0;0;0;58.40495;101.0862;0.1362912;189.0731;359.888
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_604.jpg;15;0;0;0;58.40495;101.0862;0.1385813;191.7731;359.9107
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_671.jpg;12.69213;0.1024768;0;0;58.40478;101.0861;0.1468814;192.512;359.9392
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_724.jpg;10.44492;0;0.2522911;-0.01256918;58.40321;101.0855;0.1831023;192.5099;359.9702
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_770.jpg;7.461287;0;0.4511998;0;58.40321;101.0855;0.1802993;192.5098;359.9862
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_822.jpg;5.957656;0;0.5514418;0;58.40321;101.0856;0.1734733;192.5098;0.008549627
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_870.jpg;2.935633;0;0.75291;0;58.4032;101.0856;0.16732;192.5097;0.02226035
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_921.jpg;0.7273489;0;0.900129;0;58.40319;101.0856;0.1559747;192.5096;0.04089124
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_19_973.jpg;0;0;1;0;58.40318;101.0856;0.1471775;192.5096;0.0519433
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_038.jpg;0;0;1;0;58.40318;101.0856;0.1324462;192.5096;0.06637147
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_088.jpg;0;0;1;0;58.40317;101.0856;0.1162459;192.5096;0.07816519
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_221.jpg;0;0;1;0;58.40314;101.0857;0.07505932;192.5096;0.0955034
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_276.jpg;0;0;1;0;58.40314;101.0857;0.06295152;192.5096;0.09794124
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_323.jpg;0;0;1;0;58.40313;101.0857;0.04491802;192.5097;0.09964568
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_371.jpg;0;0;0;0;58.40312;101.0857;0.03312711;192.5097;0.09955677
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_422.jpg;0;0;0;0;58.40311;101.0857;0.01601884;192.5098;0.09773338
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_472.jpg;0;0;0;0;58.40311;101.0857;0.005119984;192.5098;0.09548531
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_538.jpg;0;0;0;0;58.4031;101.0857;359.9897;192.5098;0.09073888
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_588.jpg;0;0.1991608;0;0.01269922;58.40263;101.0856;359.9859;192.5103;0.0845229
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_637.jpg;0;0.3567721;0;0.01565004;58.40208;101.0855;359.9895;192.4564;0.07980321
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_688.jpg;0;0.50349;0;0.03695214;58.4;101.085;0.02185973;192.4521;0.07163603
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_737.jpg;1.462861;0.64992;0;0.07985897;58.39589;101.0841;0.103665;192.3792;0.06591062
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_787.jpg;3.001767;0.7525138;0;0.07664402;58.3886;101.0824;0.2420269;192.2909;0.06001263
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_853.jpg;5.971182;0.9504747;0;0.1120192;58.37893;101.08;0.4126197;192.3855;0.04912971
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_921.jpg;9.006434;1;0;0.1726323;58.35914;101.0745;0.7340769;192.6472;0.01601899
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_20_988.jpg;12.03736;1;0;0.2131126;58.3415;101.0688;0.9837707;192.951;-0.003874569
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_040.jpg;14.25937;1;0;0.279407;58.32788;101.0639;1.161122;193.1947;-0.003457266
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_107.jpg;15;1;0;0.3015751;58.3015;101.0539;1.317895;193.7933;359.9943
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_155.jpg;15;1;0;0.3574519;58.28888;101.049;1.226774;194.0902;-0.005432366
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_222.jpg;15;1;0;0.4377548;58.25729;101.0369;1.114752;194.6367;-0.001042602
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_271.jpg;15;1;0;0.4818038;58.23941;101.0299;1.093298;194.9662;0.004187721
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_321.jpg;15;1;0;0.5160835;58.21005;101.0183;1.098239;195.5948;0.010589
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_389.jpg;15;1;0;0.5695397;58.17673;101.005;1.16215;196.2279;0.01584102
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_438.jpg;15;1;0;0.6067907;58.15359;100.9954;1.197746;196.7318;0.00992766
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_491.jpg;12.01403;1;0;0.6446443;58.11741;100.9805;1.221563;197.4252;-0.005552284
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_537.jpg;9.776446;1;0;0.7005372;58.09123;100.9697;1.241006;197.7748;-0.004591177
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_588.jpg;7.494133;1;0;0.7495409;58.04975;100.9532;1.24162;198.2534;-0.004593313
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_638.jpg;6.000314;1;0;0.7731462;58.02108;100.9421;1.214662;198.582;-0.005152668
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_688.jpg;4.450872;1;0;0.8286106;57.97495;100.9249;1.197888;198.7557;-0.0006786849
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_753.jpg;6.695157;1;0;0.8608988;57.9262;100.9064;1.199184;199.0538;-0.003306376
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_821.jpg;9.67065;1;0;0.9157154;57.85726;100.8778;1.219207;199.8372;-0.004882344
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_888.jpg;12.65955;1;0;0.9727917;57.80344;100.8532;1.218327;200.6526;0.0009262869
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_937.jpg;14.90095;1;0;1.006881;57.76724;100.8355;1.198086;201.3627;0.0115986
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_21_989.jpg;15;1;0;1.052274;57.71156;100.8066;1.17328;202.5236;0.03277219
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_038.jpg;15;1;0;1.095883;57.67324;100.786;1.166201;203.3095;0.04692624
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_088.jpg;15;1;0;1.130885;57.61375;100.7527;1.173158;204.4706;0.06649335
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_155.jpg;15;1;0;1.181614;57.55255;100.7171;1.174906;205.6883;0.07038145
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_222.jpg;15;1;0;1.22845;57.46866;100.6653;1.169309;207.3461;0.06985628
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_289.jpg;15;1;0;1.267975;57.40402;100.6232;1.168679;208.6476;0.07265766
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_354.jpg;12.00926;1;0;1.332204;57.33707;100.5788;1.181958;209.8153;0.05967942
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_421.jpg;8.996728;1;0;1.382625;57.2439;100.517;1.218742;211.0667;0.005917402
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_489.jpg;6.003195;1;0;1.428627;57.17145;100.4684;1.248884;211.7664;359.9935
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_537.jpg;3.768856;1;0;1.475502;57.1218;100.4354;1.262326;212.1018;-0.005015109
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_606.jpg;0.7638001;1;0;1.523432;57.01873;100.369;1.265296;212.3824;-0.002154436
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_704.jpg;0;1;0;1.570717;56.88321;100.2835;1.261581;212.4017;-0.00101581
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_755.jpg;3.716147;1;0;1.633039;56.82761;100.2473;1.26668;212.5697;0.002344875
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_805.jpg;7.472162;1;0;1.69139;56.74404;100.19;1.253125;213.171;0.02576013
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_854.jpg;9.726929;1;0;1.721432;56.68807;100.1498;1.238427;213.7542;0.04787203
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_906.jpg;9.289214;1;0;1.764537;56.604;100.0866;1.196373;214.833;0.08002947
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_22_955.jpg;7.450109;1;0;1.79543;56.54694;100.0432;1.170582;215.4687;0.08808608
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_004.jpg;4.500312;1;0;1.841347;56.45927;99.97648;1.151543;216.1849;0.08132681
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_053.jpg;2.227183;1;0;1.872079;56.39914;99.93095;1.163957;216.4883;0.06966833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_106.jpg;0;1;0;1.916309;56.3061;99.86176;1.218038;216.6624;0.02967801
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_171.jpg;0;1;0;1.945647;56.21055;99.79099;1.290779;216.6813;-0.002335984
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_222.jpg;0;1;0;2.004557;56.11345;99.71868;1.332263;216.6845;-0.001595974
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_272.jpg;0;1;0;2.035154;56.04769;99.66998;1.337015;216.6783;-0.00138285
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_340.jpg;0;1;0;2.081018;55.94758;99.59598;1.31214;216.666;-0.001213851
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_387.jpg;0;1;0;2.127087;55.84509;99.52031;1.296151;216.6534;-0.0006495144
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_437.jpg;0;1;0;2.169827;55.77534;99.46886;1.302981;216.6432;-0.001091778
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_488.jpg;0;1;0;2.184507;55.66896;99.3904;1.312993;216.6314;-0.001214438
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_537.jpg;0;1;0;2.228778;55.59692;99.33729;1.314154;216.6237;-0.001227516
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_588.jpg;0;1;0;2.272901;55.48705;99.25632;1.316221;216.6104;-0.001212572
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_640.jpg;0;1;0;2.302036;55.41259;99.20146;1.320209;216.6027;-0.001240596
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_688.jpg;-1.474244;1;0;2.34513;55.2991;99.11807;1.321577;216.5635;-0.001158185
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_737.jpg;-3.328112;1;0;2.374218;55.22186;99.06228;1.319096;216.3995;0.000153293
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_787.jpg;-5.95062;1;0;2.417995;55.10318;98.97884;1.317988;215.8693;0.00126456
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_836.jpg;-8.224157;1;0;2.458531;55.02205;98.92365;1.318253;215.3239;-0.0001545205
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_889.jpg;-10.48419;1;0;2.48542;54.89696;98.8428;1.304705;214.1822;359.9622
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_936.jpg;-12.70368;1;0;2.524879;54.81153;98.79045;1.27067;213.2271;359.9232
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_23_988.jpg;-14.95269;1;0;2.549321;54.67994;98.71587;1.169098;211.4268;359.823
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_036.jpg;-12.62187;1;0;2.589039;54.59031;98.66828;1.06456;210.1213;359.7483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_088.jpg;-10.44298;1;0;2.617782;54.45289;98.59855;0.8958314;208.3815;359.629
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_161.jpg;-8.175786;1;0;2.661033;54.26393;98.50733;0.6976285;206.5805;359.4597
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_204.jpg;-5.922859;1;0;2.68839;54.1673;98.46185;0.6102526;205.903;359.3916
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_24_270.jpg;-8.899248;1;0;2.730425;54.01917;98.39573;0.4855042;204.8061;359.2761
